"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"23FI233","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/05bf6ffbb155f1724a6d7aecd81c116f","AFFICHE. GUERRE 1939-1945.",,,,"Semaine de l'Absent 24 décembre-1er janvier / d'après Raymond Gid. - [Paris] : Havas éd. (Paris : Curial-Archereau imp.), [19]44. - 1 affiche ill. coul. ; 56 x 38 (im.) cm.2 exemplairesDes barbelés. 1 nuage bleu",,,"Affiches guerre 1939-1945 ; Prisonniers, déportés, anciens combattants",,"GID, Raymond",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/05bf6ffbb155f1724a6d7aecd81c116f"
"23FI244","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c748eb091e550c3288277bcb5b5f804c","AFFICHE. GUERRE 1939-1945. OCCUPATION.",,,,"Appel à la population française. Le territoire français, occupé par les troupes allemandes est placé sous l'administration militaire allemande. [...]. Que chacun reste à son poste et continue son travail. Ce sera pour lui la meilleure façon de servir sa patrie, son peuple et lui-même. Le Commandant en Chef de l'Armée. - S.l., [19  ]. - 1 affiche coul. ; 59,5 x 42 cm (im.), 66 x 49 cm (sup.).",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c748eb091e550c3288277bcb5b5f804c"
"23FI246","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d51e9b71b31a44ad2a92451a0fccd903","AFFICHE. GUERRE 1939-1945. F.F.I.",,"sept-44",,"Forces Françaises de l'Intérieur. Région « Ile-de-France », département : Seine-et-Oise-Sud. Aux Combattants de la Résistance. [...].Aux armes pour la victoire [...] 9 septembre 1944. Le Commandant Départemental Pastor. Vu : Le Chef d'Etat-Major Zoller. - (Versailles : imprimerie « La Gütenberg » 18 avenue de Paris), 1944. - 1 affiche N.B. ; 56 x 45 cm (im.).",,,"Affiches guerre 1939-1945 ; Résistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d51e9b71b31a44ad2a92451a0fccd903"
"23FI597","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/77db4fec503503c56110d338ef9a1cc4","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à confirmer]",,"Réservez le vin pour les Poilus. / Suzanne Ferrand. Ville de Paris, Ecole boulevard Pereire 221. Comité de Prévoyance et d'Economies. - Paris : Union Française éd., [1916]. - 1 affiche ill. coul. ; 53 x 36,5 cm (im.), 64 x 46,5 cm (sup.).",,,"Affiches guerre 1914-1918 ; Restrictions",,"FERRAND, Suzanne",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/77db4fec503503c56110d338ef9a1cc4"
"23FI628","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/62809fb073e6e3367858caecebf3dcc0","Préparation de la Jeunesse Française au Service Militaire !",,1918,,"Ministère de la Guerre. [...] Classe 1920. [...] Enfants de France, espoir de demain, préparez-vous ! Soyez forts ! Assurez l'avenir de la Race et la défense de la Patrie ! - (Paris : Devambez), [1918]. - 1 affiche ill. coul. ; 120 x80 cm.",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/62809fb073e6e3367858caecebf3dcc0"
"23FI638","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/aa4fd96109fc4b8f0bb4b792fb4cd72f","AFFICHE. GUERRE 14-18. REFUGIES.",,"nov-14",,"Ministère de l'Intérieur. Refugiés. ""Bordeaux, le 1er décembre 1914. Le Ministre de l'Intérieur à Messieurs les Maires de France. ""Je m'adresse à vous [...] en vue d'adoucir la cruelle détresse de ceux de nos compatriotes que la guerre a chassé de leurs foyers et qui sont venus chercher, dans les départments de l'intérieur, avec un refuge et un abri, l'aide et le secours de la nation.""  G. - (Bordeaux), [novembre 1914]. - 1 affiche N.B., 42 x 65 cm.",,,"Affiches guerre 1914-1918 ; Assistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/aa4fd96109fc4b8f0bb4b792fb4cd72f"
"23FI645","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/df53e97620a572108037bbbd5e2d948f","Ligne de démarcation",,,,"""Ce que vous devez savoir..."" Carte de France avec la ligne de démarcation. - (Paris : imp. spé. E.P.V.), [1940]. - 1 affiche ill. texte coul. ; 50 x 32 cm.",,,"Affiches guerre 1939-1945 ; Drôle de guerre et combats en 1940",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/df53e97620a572108037bbbd5e2d948f"
"23FI687","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bc5cf891f23415544e8af1a1d89ac57d","GUERRE 1939-1945. Appel du 18 juin",,"18/06/1940",,"A tous les Français. la France a perdu une bataille ! mais la France n'a pas perdu la guerre ! [...] Vive la France ! Général de Gaulle. Quartier-général 4, Carlton Gardens London / Charles de Gaulle. - Londres, 1940. - 1 affiche avec 2 drapeaux et entourage tricolore. ; 76 x 50,5 cm.[encadré  en bas à gauche : traduction en anglais]",,,"Affiches guerre 1939-1945 ; Résistance",,"GAULLE, Charles de",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/bc5cf891f23415544e8af1a1d89ac57d"
"23FI688","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/17279e0c624f523993da6589575c8ef6","AFFICHE Commémoration appel du 18 juin",,1970,,"A tous les Français. La France a perdu une bataille ! mais la France n'a pas perdu la guerre ! Général de Gaulle 18 juin 1940. Souvenez-vous. La Section des Français Libres de Boulogne-Billancourt vous invite à assister à la cérémonie commémorative du 30ème anniversaire de l'appel du 18 juin 1940 Dimanche 14 juin 1970 [...]. Avec eux vous vous souviendrez que cette voix vous a rendu la dignité et l'honneur [...]. -(Livry-Gargan : Imprimerie Moderne), 1970. - 1 affiche barrée de tricolore. ; 80 x 120 cm.",,,"Affiches guerre 1939-1945 ; Résistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/17279e0c624f523993da6589575c8ef6"
"23FI705","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8dd7e0847d2607c92c50b292ec03dbef","AFFICHE GUERRE 1939-1945 Nazification de l'Alsace",,"[194]",,"Hinaus Mit den Welschen Plunder / ill. A. Spïrty. - Strassburg : Strassburger Neueste Nachrichten, [1941]. - 1 affiche ill. coul. ; 99 x 69,5 (im.) 107 x 77,5 (sup.).[Dehors le bric-à-brac français] Après l'annexion de l'Alsace, d'un coup de balai les emblèmes français (coq, livre d'Hansi, béret, tour Eiffel, Marianne, drapeau tricolore...) sont éloignés de la cathédrale de Strasbourg.",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8dd7e0847d2607c92c50b292ec03dbef"
"23FI712","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ffc552314a5fc501a17107278fc66edc","AFFICHE SIEGE de PARIS 1870-1871",,"[1871]",,"Justice. Fraternité. Les spéculateurs ennemis de Paris et de la France mis au pilori. Souvenir du siège de Paris 1870 & 1871. Sans doute que le Gouvernement de la Défense Nationale, en négligeant d'établir une taxe sur toutes les denrées dès le début du siège, a cru pouvoir compter sur l'équité, sur la conscience et sur le patriotisme des commerçants.  Les chiffres suivants prouvent combien il s'est trompé, et à quelle degré l'infamie de certains industriels a pu s'élever ! [prix des denrées] Ce tableau sera un diplôme d'honneur pour les négociants honnêtes, autant qu'il est une condamnation pour ceux qui ont déshonoré le commerce et la patrie !. - Paris : dépôt général chez M. Saillant, [1871]. - 1 affiche NB ; 50 x 33 cm.",,,"Affiches guerre 1870 et Commune de Paris ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ffc552314a5fc501a17107278fc66edc"
"24FI6","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/df50ad7593b1ac45a3c5b7fc5c9af6b1","AFFICHE. FETE. NEUILLY-SUR-SEINE. 1900.",,,,"Fete de Neuilly-sur-Seine du 10 juin au 2 juillet 1900. Samedi 9 juin eclairage et illuminations grande retraite aux flambeaux. Dimanche 17 juin ... remise des prix de merite. Jeudi 28 juin...grande fete venitienne. Concert... Tous les soirs eclairage et illuminations a la lumiere electrique / A. Michele (?). -(Paris : lith. F. Appel, H. Corbe), 1900. - 1 affiche ill. coul. ; 140x98 cm. Entoilée.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/df50ad7593b1ac45a3c5b7fc5c9af6b1"
"24FI7","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/91001458b51024310078a388638ccef8","AFFICHE. FETE PATRONALE. VAUCRESSON. 1903.",,,,"Vaucresson. Fete patronale de St-Leu & St Gilles. Dimanche 6 septembre 1903 ... grand'messe en musique...concert instrumental... Lundi ... spectacle-concert... Le soir brillantes illuminations. Bal de nuit... / A. St. -(Versailles : Societe anonyme des Imprimeries Girardin), 1903. -1 est. (affiche ill.) coul. ; 132 x 92 cmEntoilee.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/91001458b51024310078a388638ccef8"
"24FI9","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b823843894840464c161cd7dff0e54f3","AFFICHE PUB. CIRAGE. MARCEROU.",,,,"Th. Marcerou. Cirage Crème Cirat. 10, rue Collange Levallois-Perret (Seine) / Georges Meunier. - (Paris : imp. Chaix (encres Lorilleux), [ca 1910]. - 1 affiche ill. coul.; 139x220 cm. Entoilée.  Des nains en salopette orange et bonnet vert cirent 1 chaussure noire ; les bontes de cirage sur 1 charette tirée par 1 âne.",,,"Affiches publicitaires ; ",,"MEUNIER, Georges",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b823843894840464c161cd7dff0e54f3"
"23FI2","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a6f4b8be8ae6e8f76b6c52ccdb717c1","CARTE SYMBOLIQUE GUERRE 1914-1918",,1914,,"European Revue. Kill that Eagle [Revue européenne. Tuez cet aigle] / G.H.A. - Londres : Published by Geographia, 1914 . - 1 affiche ill. coul. ; 76 x 54 cm.",,,"Affiches guerre 1914-1918 ; Cartes",,"G.H.A.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1a6f4b8be8ae6e8f76b6c52ccdb717c1"
"23FI5","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e77de4730ad2e5adb8d70e01feddbd00","CARTE SYMBOLIQUE GUERRE 1914-1918",,1915,,"Carte symbolique de l'Europe : guerre libératrice de 1914-1915. Europe en 1914. / B. Crétée, [novembre] 1914. - S.l. : G. D. éd., [ca 1915]. - 1 affiche ill. coul. ; 51 x 66,5 cm (im.), 59 x 74,5 cm (sup.).",,,"Affiches guerre 1914-1918 ; Cartes",,"CRETEE, B.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e77de4730ad2e5adb8d70e01feddbd00"
"23FI22","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5857b17b77cb714852feb30fa01500bd","AFFICHE. GUERRE 1914-1918.",,,,"Le respect des droits de l'homme garantit la paix du monde. - S.l., [ca 1914] (Paris : J. Langlois imp.). - 1 affiche ill. coul. ; 65 x 50 cm (im.).Extrait de la brochure : «...et LA LUMIERE se fait...» p. 14 et 15.",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5857b17b77cb714852feb30fa01500bd"
"23FI25","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dedad8ed644274b619ffb29293d4ec2b","AFFICHE. GUERRE 1914-1918.",,,,"Blanqui, Jaurès, Vaillant. La voix des grands tribuns du peuple. La liberté des peuples et l¿autonomie des nations. ¿ S.l., [1914] (Paris : imprimerie de Vaugirard). ¿ 1 affiche ill. coul. ; 66 x 50,5 cm (im.).",,,"Affiches guerre 1914-1918 ; Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dedad8ed644274b619ffb29293d4ec2b"
"23FI28","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/312600262f069aa2f82f9ec8b172bbf3","AFFICHE. GUERRE 1914-1918. ALSACE-LORRAINE.",,,,"« Belle Lorraine, tu as aimé toujours fidèlement la France, et tu épingleras cette rose sur son drapeau victorieux que son héroïsme t'a rendu ! » / Henri Royer. - S.l., [ca 1918] (Paris : Lapina imp.). - 1 affichette ill. monochrome ; 65 x 49 cm (im.).",,,"Affiches guerre 1914-1918 ; Alsace-Lorraine",,"ROYER, Henri Paul",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/312600262f069aa2f82f9ec8b172bbf3"
"23FI33","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3eb63e273a4d493ca88ac16c5731f59f","AFFICHE. GUERRE 1914-1918. 3ème EMPRUNT.",,,,"Souscription nationale. - Paris : A. Bodard (Paris, impr. P. Orsoni), [1917]. - 1 affiche ill. coul. ; 38x27 (f.) 47,5x36 (sup.).Entoilée.12 vignettes avec texte (style image d'Epinal).",,,"Affiches guerre 1914-1918 ; Emprunts",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3eb63e273a4d493ca88ac16c5731f59f"
"23FI41","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e59eb359e1a65069951e97a5f1d0a743","AFFICHE. GUERRE 1914-1918. 4ème EMPRUNT.",,,,"Crédit Lyonnais. Souscrivez au 4e emprunt national. / Abel Faivre. - S.l., [1918] (Paris : Devambez imp.). - 1 affiche ill. coul. ; 77 x 115,5 cm (im.), 80 x 119 cm (sup.).Bibliogr. : R. Paillard n° 242.M. Rickards, n° 90",,,"Affiches guerre 1914-1918 ; Emprunts",,"FAIVRE,  Abel",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e59eb359e1a65069951e97a5f1d0a743"
"23FI46","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ae17248abc02ce74d53d45f0278e3b0d","AFFICHE. GUERRE 1914-1918. EMPRUNT.",,,,"Emprunt de la Libération « On les a ». Souscrivez à la London County & Westminster Bank (Paris) Ltd. / Firmin Bouisset. - S.l., [1918] (Paris : imprimerie de Vaugirard). - 1 affiche ill. coul. ; 119 x 76,5 cm (im.), 122 x 80 cm (sup.).Bibliogr. : R. Paillard n° 232.",,,"Affiches guerre 1914-1918 ; Emprunts",,"BOUISSET, Firmin",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ae17248abc02ce74d53d45f0278e3b0d"
"23FI47","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9c2e823d7ce1be2353cc77b80b9fd305","AFFICHE. GUERRE 1914-1918. EMPRUNT.",,1919,,"...Il faut maintenant souscrire à l'Emprunt. Crédit de l¿Ouest, 13, Bd Hausmann, Paris. / G[eorges] Scott. - S.l., [1919] (Paris : Joseph Charles imp.). - 1 affiche ill. coul. ; 119,5 x 77 cm (im.), 128 x 85,5 cm (sup.).Bibliogr. : R. Paillard n° 346.",,,"Affiches guerre 1914-1918 ; Emprunts",,"SCOTT, Georges Bertin",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9c2e823d7ce1be2353cc77b80b9fd305"
"23FI71","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/25f62e8f15624a076c8dbdf11e0a0940","AFFICHE ALLEMANDE. GUERRE 1914-1918.",,,,"So antwortet die bürgerliche Demokratie auf die Forderungen der Arbeiter ! Darum Proletarier : Nieder mit dem Parlament ! Hoch die Diktatur der Urbeiterklasse !  Kommunistische Urbeiter : Partei Deutschlands [Voici la réponse de la démocratie bourgeoise aux revendications du travailleur : A bas le parlement ! Vive la dictature de la classe ouvrière ! ...]. - S.l.n.d. - 1 affiche ill. coul. ; 62,5 x 46 cm.",,,"Affiches guerre 1914-1918 ; Affiches allemandes | Propagande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/25f62e8f15624a076c8dbdf11e0a0940"
"23FI87","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ca33432f8f181be405a5a7605e5e1e8e","AFFICHE ALLEMANDE. GUERRE 1914-1918.",,1916,,"Altona's Opfertag 18 Januar 1916. [Journée des dons à Altona 18 janvier 1916].  - Altona : Langebartels & Jüngens  éd., [1916]. - 1 affiche ill. coul. ; 29 x 20,5 cm.Appel pour le secours de guerreBibliogr. : M. Rickards, n° 42",,,"Affiches guerre 1914-1918 ; Affiches allemandes | Assistance",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ca33432f8f181be405a5a7605e5e1e8e"
"23FI89","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d998a9deaa290c6934dace5a89a4d70a","AFFICHE. MUSIC-HALL.",,"[1900, environ]",,"Alcazar d'Eté : Polin. / A[lfred] Choubrac. - S.l. : Ateliers Choubrac, [ca 1900] (Colombes : L. Weyl imp.). - 1 affiche ill. coul. ; 62,5 x 40  (im.), 65,5 x 43,5  (sup.) cm.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,"CHOUBRAC, Alfred",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/d998a9deaa290c6934dace5a89a4d70a"
"23FI96","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e76342835ec0311f863dbfcc8e8c5cec","AFFICHE. RUEIL-CASINO.",,,,"Rueil-Casino : ligne de Saint-Germain. Fêtes de Jour et de Nuit. Distractions des villes d¿eaux. ¿ (Paris : Chaix imp.), [entre 1884 et 1887). ¿ 1 affiche ill. coul. ; 99 x 75 (im.) 104 x 80 (sup.) cm.",,,"Affiches de lieux de spectacles, de manifestations, de loisirs ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e76342835ec0311f863dbfcc8e8c5cec"
