identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000087.pdf,"Unités de la compagnie de gendarmerie départementale des Bouches-du-Rhône (1887-1946) : répertoire numérique détaillé de la sous-série 13 E ; dressé par Nathalie MOREAU,... sous la dir. de ... Sandra SÉRIS,",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000087.pdf,,,,,,
FRSHD_PUB_00000090.pdf,"Unités de la compagnie de gendarmerie départementale des Côtes-du-Nord [Côtes-d'Armor] (1887-1946) : répertoire numérique détaillé de la sous-série 22 E  ; dressé par Tristan MABIN,... sous la dir. de ... Karine PERRISSIN-FABER,... et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000090.pdf,,,,,,
FRSHD_PUB_00000091.pdf,"Unités de la compagnie de gendarmerie départementale de la Dordogne (1894-1946) : répertoire numérique détaillé de la sous-série 24 E  ; dressé par Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1894,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000091.pdf,,,,,,
FRSHD_PUB_00000092.pdf,"Unités de la compagnie de gendarmerie départementale du Finistère (1899-1946) : répertoire numérique détaillé de la sous-série 29 E  ; dressé par Tristan MABIN,... sous la dir. de ... Karine PERRISSIN-FABER,... et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1899,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000092.pdf,,,,,,
FRSHD_PUB_00000093.pdf,Unités de la compagnie de gendarmerie départementale du Gard (1887-1946) : répertoire numérique détaillé de la sous-série 30 E  ; dressé par ...Frédéric HUERTA sous la dir. de ... Karine PERRISSIN-FABER,Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000093.pdf,,,,,,
FRSHD_PUB_00000094.pdf,"Unités de la compagnie de gendarmerie départementale de l'Hérault (1888-1946) : répertoire numérique détaillé de la sous-série 34 E ; dressé par Sylvette DURAND,... sous la dir. de ... Sandra SÉRIS et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1888,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000094.pdf,,,,,,
FRSHD_PUB_00000095.pdf,"Unités de la compagnie de gendarmerie départementale d'Ille-et-Vilaine (1887-1946) : répertoire numérique détaillé de la sous-série 35 E ; dressé par Samuel LE BIDEAU,... sous la dir. de ... Karine PERRISSIN-FABER,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000095.pdf,,,,,,
FRSHD_PUB_00000096.pdf,"Unités de la compagnie de gendarmerie départementale du Jura (1888-1946) : répertoire numérique détaillé de la sous-série 39 E ; dressé par ...Sandra SÉRIS,... sous la dir. de ... Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1888,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000096.pdf,,,,,,
FRSHD_PUB_00000097.pdf,"Unités de la compagnie de gendarmerie départementale du Loiret (1868-1946) : répertoire numérique détaillé de la sous-série 45 E ; dressé par ...Béatrice GRAND,... sous la dir. de ...Sandra SÉRIS,... et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1868,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000097.pdf,,,,,,
FRSHD_PUB_00000098.pdf,"Unités de la compagnie de gendarmerie départementale du Lot-et-Garonne (1887-1946) : répertoire numérique détaillé de la sous-série 47 E ; dressé par ... Bastien VEDEL,... sous la dir. de ...Sandra SÉRIS,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000098.pdf,,,,,,
FRSHD_PUB_00000099.pdf,"Unités de la compagnie de gendarmerie départementale de la Lozère (1827-1946) : répertoire numérique détaillé de la sous-série 48 E ; dressé par ... Emmanuelle CHÉREL,... sous la dir. de ...Sandra SÉRIS,... et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1827,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000099.pdf,,,,,,
FRSHD_PUB_00000100.pdf,[Archives de la Gendarmerie nationale]. Unités de la compagnie de gendarmerie départementale de la Haute-Marne (1906-1946). Répertoire numérique détaillé de la sous-série 52 E.,Instrument de recherche (archives),1906,1946,Comprend une introduction.,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000100.pdf,,,,,,
FRSHD_PUB_00000101.pdf,"Unités de la compagnie de gendarmerie départementale de la Mayenne (1887-1946) : répertoire numérique détaillé de la sous-série 53 E ; dressé par ... Miguel BEUVIER,... sous la dir. ... Sandra SÉRIS,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000101.pdf,,,,,,
FRSHD_PUB_00000102.pdf,"Unités de la compagnie de gendarmerie départementale de la Meurthe-et-Moselle (1898-1946) : répertoire numérique détaillé de la sous-série 54 E ; dressé par ... Sandrine CHARAUDEAU,... sous la dir. ... Karine PERRISSIN-FABER,...",Instrument de recherche (archives),1898,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000102.pdf,,,,,,
FRSHD_PUB_00000103.pdf,"Unités de la compagnie de gendarmerie départementale du Morbihan (1900-1946) : répertoire numérique détaillé de la sous-série 56 E ; dressé par ... Samuel LE BIDEAU,... sous la dir. ... Karine PERRISSIN-FABER,...",Instrument de recherche (archives),1900,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000103.pdf,,,,,,
FRSHD_PUB_00000104.pdf,"Unités de la compagnie de gendarmerie départementale de la Nièvre (1920-1946) : répertoire numérique détaillé de la sous-série 58 E ; dressé par ... Béatrice GRAND,... sous la dir. de ...Sandra SÉRIS,... ",Instrument de recherche (archives),1920,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000104.pdf,,,,,,
FRSHD_PUB_00000105.pdf,"Unités de la compagnie de gendarmerie départementale de l'Oise (1887-1946) : répertoire numérique détaillé de la sous-série 60 E ; dressé par ... Béatrice GRAND,... sous la dir. de ...Sandra SÉRIS,... et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000105.pdf,,,,,,
FRSHD_PUB_00000106.pdf,"Unités de la compagnie de gendarmerie départementale de l'Orne (1862-1946) : répertoire numérique détaillé de la sous-série 61 E ; dressé par ... Karine PERRISSIN-FABER,... sous la dir. de  Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1862,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000106.pdf,,,,,,
FRSHD_PUB_00000107.pdf,"Unités de la compagnie de gendarmerie départementale des Pyrénées-Orientales (1887-1946) : répertoire numérique détaillé de la sous-série 66 E ; dressé par ... Nathalie MOREAU,... sous la dir. de ...Karine PERRISSIN-FABER,... et de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000107.pdf,,,,,,
FRSHD_PUB_00000108.pdf,"Unités de la compagnie de gendarmerie départementale de la Sarthe (1897-1946) : répertoire numérique détaillé de la sous-série 72 E ; dressé par ... Miguel BEUVIER,... sous la dir. de ...Sandra SÉRIS,... ",Instrument de recherche (archives),1897,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000108.pdf,,,,,,
FRSHD_PUB_00000109.pdf,"Unités de la compagnie de gendarmerie départementale de la Savoie (1934-1946) : répertoire numérique détaillé de la sous-série 73 E ; dressé par ... Karine PERRISSIN-FABER,... sous la dir. de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1934,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000109.pdf,,,,,,
FRSHD_PUB_00000110.pdf,"Unités de la compagnie de gendarmerie départementale de la Haute-Savoie (1904-1946) : répertoire numérique détaillé de la sous-série 74 E ; dressé par ... Karine PERRISSIN-FABER,... sous la dir. de Laurent VEYSSIÈRE,...",Instrument de recherche (archives),1904,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000110.pdf,,,,,,
FRSHD_PUB_00000111.pdf,"Unités de la compagnie de gendarmerie départementale des Deux-Sèvres (1887-1946) : répertoire numérique détaillé de la sous-série 79 E ; dressé par ... Caroline WAHL,... sous la dir. de Sandra SÉRIS,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000111.pdf,,,,,,
FRSHD_PUB_00000112.pdf,"Unités de la compagnie de gendarmerie départementale du Var (1896-1946) : répertoire numérique détaillé de la sous-série 83 E ; dressé par ... Véronique DOUESNEAU,... sous la dir. de Karine PERRISSIN-FABER,...",Instrument de recherche (archives),1896,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000112.pdf,,,,,,
FRSHD_PUB_00000151.pdf,"Unités de la compagnie de gendarmerie départementale de la Saône-et-Loire (1887-1946) : répertoire numérique détaillé de la sous-série 71 E ; dressé par ... Cristèle CHABOTEAU, sous la dir. de...  Sandra SÉRIS et Karine PERRISSIN-FABER,...",Instrument de recherche (archives),1887,1946,,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000151.pdf,,,,,,
FRSHD_PUB_00000152.pdf,"Unités de la compagnie de gendarmerie départementale de la région parisienne (1899-1946) : répertoire numérique détaillé de la sous-série 75 E ; dressé par ... Aurélien Cubaynes, sous la dir. de...  Sandra SÉRIS et Karine PERRISSIN-FABER,...",Instrument de recherche (archives),1899,1946,"Concerne Paris et une partie de la région parisienne, dont les actuels départements des Yvelines (78), de l'Essonne (91), des Hauts-de-Seine (92), de la Seine-Saint-Denis (93), du Val-de-Marne (94) et du Val-d'Oise (95).",Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000152.pdf,,,,,,
FRSHD_PUB_00000293.pdf,[Archives de la Gendarmerie nationale]. Unités de la compagnie de gendarmerie départementale des Basses-Alpes (1888-1946). Répertoire numérique détaillé de la sous-série 4 E.,Instrument de recherche (archives),1888,1946,Comprend une introduction.,Service historique de la Gendarmerie nationale,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000293.pdf,,,,,,
