Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
15/10/78,1878,10,15,Naissance de Paul Reynaud,Barcelonnette (Alpes-de-Hautes-Provence),Alpes-de-Haute-Provence,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/paul-reynaud,
21/09/66,1966,9,21,Mort de Paul Reynaud,Paris,Paris,50,2016,"Tellier, Thibault",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/paul-reynaud,
18/02/96,1896,2,18,Naissance d’André Breton,Tinchebray (Orne),Orne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/andre-breton,
28/09/66,1966,9,28,Mort d’André Breton,Paris,Paris,50,2016,Murat (Michel),,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/xxe-siecle/andre-breton,Voir aussi : 1996 (113)
516,516,,,Mort de Gondebaud,,,1500,2016,"Bouyé, Edouard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1216,1216,,,Naissance d’Aimeric de Belenoi,Lesparre-Médoc (Gironde),Gironde,800,2016,"Vatican, Agnès",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1246 ?,1246,,,Mort d’Aimeric de Belenoi,,,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
30/05/66,1566,5,30,Fondation de l’Académie de Strasbourg,Strasbourg (Bas-Rhin),Bas-Rhin,450,2016,"Perry, Laurence",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1564 ou 1566,1564 ou 1566,,,Naissance de Charles Loyseau,Nogent-le-Roi,Eure-et-Loir,450,2016,"Basdevant-Gaudemer, Brigitte",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
27/10/27,1627,10,27,Mort de Charles Loyseau,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
27/09/07,1507,9,27,Naissance de Guillaume Rondelet,Montpellier (Hérault),Hérault,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
30/07/66,1566,7,30,Mort de Guillaume Rondelet,Réalmont (Tarn),Tarn,450,2016,"Hondt, Jean-Louis d’",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2004 (232)
19/11/16,1616,11,19,Inauguration de l’amphithéâtre Saint-Cosme par Séverin Pineau,Paris,Paris,400,2016,"Hottin, Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1666-10,1666,10,,Parution du Roman bourgeois d’Antoine Furetière,,,350,2016,"Thiele, Ansgar",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
18/04/66,1666,4,18,Naissance de Jean-Féry Rebel,Paris,Paris,350,2016,"Cantagrel, Gilles",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
02/01/47,1747,1,2,Mort de Jean-Féry Rebel,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
23/02/16,1716,2,23,Professionnalisation de la lutte contre le feu,Paris,Paris,300,2016,"Rolland, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2011 (238)
23/08/33,1733,8,23,Naissance de Jean-François Ducis,Versailles (Yvelines),Yvelines,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
31/03/16,1816,3,31,Mort de Jean-François Ducis,Versailles (Yvelines),Yvelines,200,2016,"Marie, Laurence",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
09/04/16,1816,4,9,Naissance de Charles Eugène Delaunay,Lusigny-sur-Barse (Aube),Aube,200,2016,"Débarbat, Suzanne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
05/08/72,1872,8,5,Mort de Charles Eugène Delaunay,Cherbourg (Manche),Manche,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1866,1866,,,Parution de L’Affaire Lerouge d’Émile Gaboriau,,,150,2016,"Aymé, André-Marc",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
21/01/66,1866,1,21,Naissance de Marius Berliet,Lyon (Rhône),Rhône,150,2016,"Brossette, Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
17/05/49,1949,5,17,Mort de Marius Berliet,Cannes (Alpes-Maritimes),Alpes-Maritimes,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
26/04/82,1782,4,26,Naissance de Marie-Amélie de Bourbon,"Caserte (près de Naples, Italie)",Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
24/03/66,1866,3,24,Mort de Marie-Amélie de Bourbon,Claremont (Angleterre),Angleterre,150,2016,"Broglie, Gabriel de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
06/02/02,1802,2,6,Naissance de Gustave de Beaumont,"Beaumont-la-Chartre (aujù ; Beaumont-sur-Dême, Sarthe)",Sarthe,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
30/03/66,1866,3,30,Mort de Gustave de Beaumont,Tours (Indre-et-Loire),Indre-et-Loire,150,2016,"Noé, Jean-Baptiste",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1916,1916,,,Parution du Poète assassiné de Guillaume Apollinaire,,,100,2016,"Alexandre, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,"Voir aussi : 2003 (86), 2013 (113)"
11/01/16,1916,1,11,Naissance de Bernard Blier,Buenos Aires (Argentine),Argentine,100,2016,"Levéziel, Frédéric",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2013 (213)
29/03/89,1989,3,29,Mort de Bernard Blier,Saint-Cloud (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
14/02/16,1916,2,14,Naissance de Marcel Bigeard,Toul (Meurthe-et-Moselle),Meurthe-et-Moselle,100,2016,"Cadeau, Ivan",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
18/06/10,2010,6,18,Mort de Marcel Bigeard,Toul (Meurthe-et-Moselle),Meurthe-et-Moselle,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
15/06/16,1916,6,15,Naissance de Francis Lopez,Montbéliard (Doubs),Doubs,100,2016,"Cadoppi, Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2014 (52)
05/01/95,1995,1,5,Mort de Francis Lopez,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
19/10/16,1916,10,19,Naissance de Jean Dausset,Toulouse (Haute-Garonne),Haute-Garonne,100,2016,"Carosella, Edgardo D.",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
06/06/09,2009,6,6,Mort de Jean Dausset,Palma de Majorque (Espagne),Espagne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
1966,1966,,,Fondation de La Grande écurie et la Chambre du Roy,,,50,2016,"Malgoire, Jean-Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
07/01/66,1966,1,7,Création des instituts universitaires de technologie (IUT),,,50,2016,"Picard, Emmanuelle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
13/11/74,1874,11,13,Naissance de Marguerite Long,Nîmes (Gard),Gard,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
13/02/66,1966,2,13,Mort de Marguerite Long,Paris,Paris,50,2016,"Samuel, Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
07/03/66,1966,3,7,Retrait de la France du commandement intégré de l’OTAN,,,50,2016,"Vaïsse, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
16/04/66,1966,4,16,Création des Paravents de Jean Genet,Paris,Paris,50,2016,"Marcabru, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2010 (80)
07/09/73,1873,9,7,Naissance de Cécile Sorel,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
03/09/66,1966,9,3,Mort de Cécile Sorel,Trouville-sur-Mer (Calvados),Calvados,50,2016,"Hélène, Pierre-André",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
26/10/66,1966,10,26,"Sortie de Paris brûle-t-il ?, de René Clément",,,50,2016,"Heu, Pascal Manuel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2013 (176)
22/03/91,1891,3,22,Naissance de Roland-Manuel,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
01/11/66,1966,11,1,Mort de Roland-Manuel,Paris,Paris,50,2016,"Stricker, Rémy",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
08/12/66,1966,12,8,Sortie de La Grande Vadrouille de Gérard Oury,,,50,2016,"Guyot-Jeannin, Arnaud",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,Voir aussi : 2014 (44)
1816-06,1816,6,,Retour définitif dans l’archipel des habitants de Saint-Pierre-et-Miquelon,Saint-Pierre-et-Miquelon,Saint-Pierre-et-Miquelon,200,2016,"Ribault, Jean-Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2016/autres-anniversaires-signales/,
,212,,,Constitution antonine ou édit de Caracalla,,,1800,2012,"Le Bohec, Yann",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/edit-de-caracalla,
,1112,4,25,Insurrection communale de Laon et assassinat de l’évêque Gaudry,Laon (Aisne),Aisne,900,2012,"Saint-Denis, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/insurrection-communale-de-laon-et-assassinat-de-l-eveque-gaudry,
,1412,1,,Naissance de Jeanne d’Arc,Domrémy (Vosges),Vosges,600,2012,"Beaune, Colette",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/jeanne-d-arc,Voir aussi : 2006 (240)
,1431,5,30,Mort de Jeanne d’Arc,Rouen (Seine-Maritime),Seine-Maritime,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/jeanne-d-arc,
,1489,12,10,"Naissance de Gaston de Foix, duc de Nemours",Mazères (Ariège),Ariège,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/gaston-de-foix-duc-de-nemours,
,1512,4,11,"Mort de Gaston de Foix, duc de Nemours",Ravenne (Italie),Italie,500,2012,"Le Fur, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/gaston-de-foix-duc-de-nemours,
,1612,2,15,Naissance de Paul de Chomedey de Maisonneuve,Neuville-sur-Vanne (Aube),Aube,400,2012,"Robert, Jean-Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/paul-de-chomedey-de-maisonneuve,"Voir aussi : 1992 (64), 2008 (25), 2009 (40)"
,1676,9,9,Mort de Paul de Chomedey de Maisonneuve,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/paul-de-chomedey-de-maisonneuve,
,1712,7,24,"Victoire de Denain, remportée par « l’heureux Villars »",Denain (Nord),Nord,300,2012,"Oury, Clément",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/victoire-de-denain-remportee-par-l-heureux-villars,
,1812,12,23,Naissance d’Henri Wallon,Valenciennes (Nord),Nord,200,2012,"Dastarac, Didier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/henri-alexandre-wallon,Voir aussi : 2004 (120)
,1904,11,13,Mort d’Henri Wallon,Paris,Paris,200,2004,"Leclant, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/vie-politique-et-institutions/henri-alexandre-wallon,
,1862,3,28,Naissance d’Aristide Briand,Paris,Paris,150,2012,"Unger, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/aristide-briand,
,1932,3,7,Mort d’Aristide Briand,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/aristide-briand,
,1912,6,29,Naissance de Lucie Aubrac,Paris,Paris,100,2012,"Douzou, Laurent",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/lucie-aubrac,
,2007,3,14,Mort de Lucie Aubrac,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/lucie-aubrac,
,1912,1,15,Naissance de Michel Debré,Paris,Paris,100,2012,"Debré, Jean-Louis",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/michel-debre,"Voir aussi : 1988 (88), 1998 (229), 2008 (68), 2009 (70)"
,1996,8,2,Mort de Michel Debré,Montlouis-sur-Loire (Indre-et-Loire),Indre-et-Loire,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/michel-debre,
,1912,7,11,Loi Bonnevay instituant les HBM,,,100,2012,"Chevandier, Christian",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/loi-bonnevay-instituant-les-hbm,Voir aussi : 2003 (57)
,1912,3,30,Traité de Fès,,,100,2012,"Lugan, Bernard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/traite-de-fes,"Voir aussi : 2004 (109), 2005 (234)"
,1962,,,Fin de la guerre d’Algérie,,,50,2012,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/fin-de-la-guerre-d-algerie,Voir aussi : 2011 (57)
,1962,11,6,Référendum sur l’élection du Président de la République au suffrage universel,,,50,2012,"Chirac, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/institutions-et-vie-politique/referendum-sur-l-election-du-president-de-la-republique-au-suffrage-universel,Voir aussi : 2008 (62)
Vers 1028,1028,,,Naissance de Sigebert de Gembloux,,,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/sigebert-de-gembloux,
,1112,10,5,Mort de Sigebert de Gembloux,Gembloux (Belgique),Belgique,900,2012,"Chazan, Mireille",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/sigebert-de-gembloux,
,1612,2,6,Naissance d’Antoine Arnauld,Paris,Paris,400,2012,"Adorno, Francesco Paolo",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/antoine-arnauld,"Voir aussi : 1994 (78), 2004 (253), 2009 (32), 2011 (230)"
,1694,8,8,Mort d’Antoine Arnauld,Bruxelles (Belgique),Belgique,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/antoine-arnauld,
,1623,6,19,Naissance de Blaise Pascal,Clermont-Ferrand (Puy-de-Dôme),Puy-de-Dôme,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/blaise-pascal,
,1662,8,19,Mort de Blaise Pascal,Paris,Paris,350,2012,"Darriulat, Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/blaise-pascal,"Voir aussi : 1990 (43), 2002 (131), 2004 (240 et 257), 2009 (32)"
,1638,5,13,Naissance de Richard Simon,Dieppe (Seine-Maritime),Seine-Maritime,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/richard-simon,
,1712,4,11,Mort de Richard Simon,Dieppe (Seine-Maritime),Seine-Maritime,300,2012,"Fleyfel, Antoine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2012/litterature-et-sciences-humaines/richard-simon,
